0	34
2	38
4	9
5	28
6	13
7	36
11	9
13	8
14	0
16	3
21	19
22	34
23	38
25	15
26	15
28	18
29	9
31	29
34	15
38	5
40	15
41	33
42	18
43	19
44	30
46	14
47	32
48	0
49	11
51	36
52	30
55	2
56	34
58	0
60	26
62	29
63	36
64	23
65	38
66	28
68	23
69	0
71	29
72	38
75	28
76	8
78	31
79	18
81	15
82	31
84	26
88	17
91	10
92	1
93	36
96	8
97	38
98	18
99	10
100	23
102	23
103	23
107	30
108	18
109	30
115	19
116	30
117	34
118	0
119	36
120	39
121	33
125	10
126	18
129	3
131	18
133	12
134	34
135	19
137	29
139	27
140	1
141	15
142	37
143	18
144	8
145	3
147	40
149	3
150	31
151	18
155	23
158	39
159	37
161	8
162	40
163	21
165	3
166	7
168	31
171	3
172	18
175	8
178	40
183	19
186	38
187	18
188	27
189	31
191	19
192	14
194	15
195	18
196	0
199	38
200	28
201	15
203	11
204	19
207	4
208	33
209	7
211	14
213	23
218	33
219	33
220	20
221	33
222	34
223	15
228	18
230	3
231	15
232	23
233	23
235	19
239	23
240	6
241	2
243	0
244	5
245	23
246	28
248	19
251	27
254	15
257	29
258	36
259	0
261	15
262	2
264	37
266	8
267	10
268	38
270	6
271	19
277	8
278	23
280	18
281	28
282	15
284	8
285	14
287	23
290	26
292	7
294	8
295	0
297	3
299	0
302	11
305	8
308	38
309	35
310	35
312	18
314	6
315	15
316	39
318	15
319	28
323	8
324	21
328	15
329	31
334	9
335	3
338	18
340	20
341	3
342	3
343	38
344	10
346	17
347	23
349	15
351	16
352	23
353	5
354	14
355	3
356	8
358	19
359	38
360	8
361	23
362	3
363	37
364	37
365	15
367	25
368	21
369	38
371	15
374	33
375	18
376	31
377	32
381	19
382	19
383	15
384	18
385	4
387	31
390	23
392	33
395	3
397	10
398	15
399	3
400	1
401	8
403	40
404	6
407	18
408	15
409	18
410	17
413	3
414	30
415	15
416	38
417	38
418	36
419	8
420	15
421	40
423	30
424	37
426	10
427	21
429	15
431	40
432	15
434	20
435	18
439	27
441	18
442	4
444	38
445	14
446	5
447	23
448	9
450	18
453	9
454	37
457	39
458	2
459	23
460	33
461	1
463	38
464	31
466	32
467	8
468	34
471	15
472	35
473	31
475	27
476	18
478	13
488	10
492	38
493	14
494	3
496	23
500	18
501	0
502	3
503	6
505	4
506	27
509	27
510	9
512	19
514	19
516	38
519	26
520	2
524	7
526	6
527	26
530	6
531	19
532	27
534	8
535	18
536	14
537	26
538	21
539	0
540	38
541	23
543	27
544	19
545	15
547	37
549	38
550	18
551	25
552	37
556	21
558	23
559	19
560	15
561	3
562	2
565	17
566	26
567	23
569	6
572	9
573	11
575	35
576	29
577	38
578	15
580	5
581	15
582	21
583	10
585	18
586	21
589	25
591	40
592	18
596	26
598	27
601	0
604	2
605	21
608	15
609	38
611	33
614	30
615	36
617	23
619	18
620	38
621	15
622	0
624	15
625	38
626	3
628	27
629	28
630	31
631	0
632	18
633	0
634	23
635	14
636	15
637	20
639	18
640	15
641	29
644	39
645	17
647	19
648	11
650	23
651	32
652	18
654	0
656	4
657	11
658	38
660	15
661	18
663	27
664	18
666	18
670	28
671	26
672	0
674	38
675	36
676	33
677	12
678	1
680	38
681	15
682	23
683	18
684	20
685	3
686	33
687	34
689	33
692	0
697	30
699	3
700	30
703	38
705	3
706	19
708	8
710	15
711	10
712	3
713	27
714	0
715	15
717	15
720	15
723	15
724	3
725	15
726	3
727	6
728	26
729	14
730	3
732	4
734	23
737	23
738	15
740	6
744	32
745	0
748	13
749	8
751	18
752	7
753	26
754	36
755	23
756	3
757	33
761	38
762	18
763	38
764	19
765	19
769	15
771	7
772	10
775	15
777	1
779	15
781	11
783	0
786	39
788	26
790	21
791	33
792	28
794	35
796	0
797	15
798	3
799	8
800	15
801	18
804	6
806	38
807	19
808	8
809	40
812	2
815	8
816	2
822	14
823	35
824	15
826	2
827	18
829	18
830	19
831	18
833	23
837	13
838	0
839	35
844	31
845	8
846	15
848	19
849	23
856	0
858	21
860	27
861	3
864	13
865	0
866	34
867	35
868	18
870	38
871	18
872	38
873	0
