0	0
2	0
4	0
5	0
6	0
7	0
8	1
9	1
10	0
14	0
16	0
19	1
20	1
21	0
24	1
25	1
26	1
29	0
30	1
31	1
33	0
34	1
37	1
43	0
44	1
47	0
48	1
49	1
50	1
51	1
53	1
55	1
56	0
58	1
59	1
60	0
62	0
63	0
64	0
65	0
67	0
69	0
74	1
79	0
80	0
81	0
85	1
86	0
88	1
89	0
90	1
91	0
93	1
94	1
98	0
101	0
102	1
103	0
105	0
106	1
107	1
109	1
111	1
115	0
116	0
119	0
121	0
124	0
125	1
126	0
128	0
130	1
131	1
133	1
134	1
135	0
136	1
141	1
144	1
145	1
147	1
150	1
152	1
153	0
154	0
155	0
156	1
157	0
158	1
159	1
160	1
162	0
163	1
166	0
168	0
169	0
170	0
171	0
173	1
174	1
179	0
181	0
185	0
186	1
187	0
188	1
190	1
191	0
192	1
193	0
196	0
202	0
203	1
204	1
205	0
206	0
207	1
208	1
209	0
211	1
212	0
213	0
215	1
216	1
218	0
219	0
221	0
222	0
224	0
227	1
228	0
229	1
230	0
233	1
235	1
237	1
238	1
239	0
242	1
243	0
244	0
245	0
250	0
258	1
259	1
260	0
261	0
263	1
264	0
266	1
269	1
271	0
272	0
273	1
276	1
277	1
279	0
280	0
281	0
284	1
285	0
288	1
289	1
290	0
291	0
292	0
293	0
294	1
296	0
297	0
298	1
300	1
302	1
303	1
304	0
305	0
306	0
312	0
314	1
316	0
317	0
318	0
321	1
325	1
326	1
328	1
329	0
330	1
331	0
332	1
333	0
334	0
335	0
340	0
341	1
343	0
344	0
346	0
347	0
348	0
349	0
350	1
351	0
353	1
355	1
357	1
358	1
361	1
363	0
365	1
366	0
368	0
369	1
372	0
373	1
376	0
377	1
379	0
380	1
382	0
383	1
384	0
385	0
388	1
393	0
396	1
399	0
401	0
404	1
405	1
406	0
407	1
410	1
412	1
413	1
414	0
415	1
417	0
418	0
419	1
420	0
421	0
422	0
428	1
429	0
430	1
433	0
434	0
435	0
437	1
439	0
440	1
441	1
442	0
443	0
444	0
445	1
446	0
449	0
451	0
455	0
456	1
459	0
460	1
463	1
465	1
466	0
467	0
468	0
470	0
472	1
473	0
474	0
476	1
478	1
480	1
482	0
483	0
486	1
487	1
492	0
493	0
495	0
496	1
498	1
499	1
504	0
505	1
506	0
508	1
510	1
513	0
514	0
515	1
517	1
519	1
522	0
523	0
527	0
528	0
529	1
530	0
531	0
532	0
533	1
534	1
536	0
538	1
540	1
543	0
544	0
545	1
546	1
548	0
549	0
550	0
551	0
552	0
554	1
555	0
556	1
557	0
558	0
559	1
560	0
561	1
562	0
565	1
569	0
572	1
575	1
576	1
577	1
578	0
579	1
581	0
582	0
583	1
584	0
589	0
590	1
591	1
593	0
594	1
596	0
597	0
602	0
603	1
609	0
611	1
615	0
616	1
620	0
621	1
623	0
625	1
626	1
627	2
629	1
631	0
632	0
633	0
636	0
637	1
639	0
640	0
642	1
645	0
646	1
647	1
648	1
652	0
653	0
654	0
658	1
659	1
660	1
664	1
666	0
667	0
669	1
670	1
671	0
672	0
673	0
674	0
676	0
677	1
678	1
681	1
683	1
684	1
685	1
686	1
688	1
689	0
693	1
694	0
695	0
697	1
700	1
702	1
703	0
708	0
710	0
712	0
713	1
715	0
716	1
717	1
718	1
720	1
721	0
724	0
725	1
729	0
732	1
735	0
736	1
737	1
738	0
739	0
742	0
743	0
745	1
746	1
747	0
748	1
749	0
754	1
757	0
758	0
759	0
760	1
761	0
762	0
763	0
764	1
765	0
766	1
768	0
769	0
771	0
772	1
773	1
775	1
776	1
778	1
779	1
780	0
782	1
784	0
785	0
786	1
788	1
791	0
792	2
793	0
