0	3
1	1
4	3
6	3
7	0
8	3
10	2
11	4
12	2
13	1
15	3
16	2
17	4
18	4
19	0
21	5
22	5
23	3
25	2
26	5
27	2
29	2
31	2
32	4
35	3
36	4
37	5
38	3
39	3
42	2
43	1
46	1
47	4
48	2
49	3
50	3
53	2
54	5
56	4
58	4
59	2
60	2
63	5
64	5
65	1
66	3
67	3
68	4
69	2
70	4
71	1
72	1
73	5
74	0
76	0
77	3
78	5
79	2
80	4
81	1
82	1
86	4
87	4
88	5
90	5
91	5
93	5
95	1
100	3
102	1
103	1
106	0
109	0
110	0
111	0
112	0
113	0
114	0
116	0
117	0
118	0
119	0
120	3
121	1
122	2
123	2
124	2
125	2
126	0
129	0
131	3
135	3
136	3
141	2
142	4
143	2
144	2
145	1
147	2
148	3
149	1
151	1
156	5
157	2
158	1
159	4
160	0
161	2
162	2
164	3
165	2
166	3
167	5
168	5
170	3
172	3
173	4
174	3
175	5
176	4
177	3
178	4
179	3
180	2
182	4
184	2
186	3
187	3
188	5
189	3
193	2
194	4
195	3
198	0
201	0
203	4
204	0
205	4
206	2
207	1
208	1
209	1
210	1
212	4
215	4
216	1
219	3
220	2
221	1
222	5
223	3
224	2
226	4
227	5
228	4
230	5
231	2
232	5
236	5
241	3
245	3
248	1
250	3
251	0
252	5
254	5
255	3
256	2
257	0
258	2
259	4
263	2
264	3
265	4
268	3
270	1
273	3
274	5
275	3
276	0
277	3
278	3
279	3
280	3
281	1
283	4
284	4
288	3
290	3
292	1
293	4
295	2
296	2
297	1
298	2
300	4
301	4
303	2
304	4
309	3
310	3
311	2
314	2
316	4
317	4
318	1
320	1
321	2
323	5
325	5
328	1
330	5
331	5
332	4
333	4
335	1
337	3
338	5
339	4
341	0
343	3
345	3
347	2
348	1
349	5
350	2
352	5
354	5
355	1
357	3
360	0
361	2
362	3
363	2
364	1
367	1
368	5
371	4
372	5
373	2
374	5
375	0
376	4
377	2
378	5
380	5
381	1
383	4
384	5
386	3
387	5
392	4
393	4
396	2
398	1
399	0
402	3
405	4
406	2
408	1
410	5
411	4
413	3
415	1
417	2
420	3
422	3
423	2
424	1
425	4
426	2
427	0
428	2
429	4
431	3
432	5
433	2
434	2
435	2
436	2
437	0
438	1
440	4
441	4
442	4
443	2
444	2
446	2
447	5
449	5
450	0
453	2
455	4
456	1
457	3
458	3
460	2
462	4
464	2
466	3
467	3
468	2
469	4
470	0
475	4
476	4
477	1
480	3
483	3
485	4
487	4
490	1
493	2
495	2
496	3
497	5
498	3
499	2
500	5
501	1
502	1
503	1
504	4
507	1
508	5
510	3
512	3
515	5
517	1
518	1
520	2
521	2
524	3
526	4
527	2
529	2
530	3
531	4
533	1
534	1
535	1
539	5
543	2
545	4
546	5
548	2
549	2
550	4
551	2
552	4
554	5
555	4
556	5
559	2
560	5
563	4
564	4
565	3
567	4
569	2
570	3
574	1
576	3
577	2
578	5
580	2
582	4
583	1
584	4
587	4
588	1
589	1
590	2
593	3
594	1
595	2
596	3
597	5
601	1
602	5
603	3
604	1
606	1
608	3
609	2
610	4
611	3
612	5
613	5
616	2
617	2
618	5
619	2
620	3
621	5
622	2
624	4
626	0
628	3
634	4
637	4
638	4
640	2
641	4
642	4
643	5
645	1
646	1
647	4
649	4
650	1
651	1
655	5
657	3
658	3
659	3
660	1
663	3
664	3
666	5
667	3
668	1
669	5
671	3
674	5
676	4
677	2
678	4
679	0
681	2
682	3
684	2
687	5
691	2
692	1
694	4
695	1
697	5
699	3
700	1
701	0
702	5
704	2
709	2
711	5
715	1
717	1
720	1
721	4
722	5
724	2
725	1
728	5
731	5
733	2
734	1
735	2
736	4
737	1
738	4
741	3
742	4
743	5
744	2
746	5
748	2
749	3
750	1
752	4
753	3
754	5
758	0
759	3
760	3
762	4
765	5
766	5
767	1
770	2
771	4
772	2
774	4
775	2
776	3
777	5
778	5
779	1
782	4
783	4
785	3
787	0
788	1
790	4
792	5
793	1
797	5
799	2
800	5
802	4
803	1
804	1
805	0
806	3
809	4
811	4
813	3
814	2
815	0
818	1
820	0
821	1
823	1
825	4
827	2
829	4
835	2
836	1
840	3
841	3
844	5
846	5
848	0
850	2
854	4
855	3
856	4
858	2
864	3
866	3
868	1
869	3
870	5
871	3
874	3
876	3
877	3
878	2
884	5
885	3
886	2
887	2
888	0
889	3
890	0
892	0
894	2
895	2
897	2
898	5
899	3
900	4
901	3
902	1
903	5
906	5
907	2
908	2
913	3
914	0
915	4
916	2
918	1
919	1
922	4
923	4
924	4
925	1
926	0
927	4
928	4
929	2
930	2
931	2
932	4
933	5
935	3
937	2
940	3
945	1
946	1
948	2
950	3
952	5
955	3
956	1
957	4
958	5
959	4
960	1
961	3
963	2
964	3
965	2
969	4
970	4
971	1
977	5
978	2
979	1
980	1
981	2
982	2
984	1
985	2
990	0
991	4
992	2
993	2
994	2
1001	3
1002	4
1004	4
1005	2
1006	2
1007	1
1008	2
1009	2
1013	2
1015	2
1016	1
1019	1
1020	4
1022	1
1023	1
1027	4
1028	0
1030	3
1033	4
1034	2
1035	1
1036	3
1037	5
1038	3
1041	2
1042	3
1043	1
1044	3
1046	4
1048	5
1049	4
1051	1
1052	4
1054	2
1055	5
1057	2
1058	3
1061	1
1062	3
1064	2
1065	1
1066	3
1067	1
1070	3
1072	4
1075	3
1077	4
1078	3
1079	3
1080	1
1081	3
1083	5
1085	4
1087	4
1088	3
1089	3
1091	3
1092	1
1094	4
1096	2
1097	1
1100	3
1101	5
1102	4
1103	4
1107	4
1108	3
1114	3
1116	4
1117	2
1118	2
1121	1
1122	2
1123	5
1125	5
1126	2
1127	0
1128	2
1129	4
1133	3
1134	5
1138	5
1140	1
1141	5
1143	5
1144	1
1146	1
1147	4
1148	0
1150	2
1151	5
1152	1
1153	1
1154	1
1156	1
1158	3
1163	1
1164	4
1165	3
1169	1
1170	4
1172	5
1173	3
1174	3
1175	3
1176	2
1178	3
1179	3
1181	2
1184	5
1185	1
1186	5
1192	3
1193	3
1196	5
1197	1
1198	2
1200	4
1201	1
1203	3
1204	4
1205	3
1208	2
1209	1
1210	4
1212	3
1213	3
1218	5
1219	2
1220	4
1221	4
1222	3
1227	5
1228	2
1229	2
1230	2
1232	2
1233	4
1234	2
1238	2
1239	4
1241	5
1245	5
1248	2
1249	0
1253	3
1254	3
1255	1
1256	4
1258	3
1259	3
1261	3
1262	5
1263	3
1265	4
1267	3
1268	0
1269	3
1271	4
1273	2
1274	5
1275	1
1276	0
1278	4
1279	0
1280	4
1281	2
1282	1
1283	4
1284	2
1285	3
1286	5
1288	2
1289	3
1290	2
1291	0
1292	2
1293	4
1294	1
1296	2
1297	2
1300	2
1303	4
1305	1
1306	1
1307	4
1308	5
1309	4
1310	4
1311	4
1312	2
1314	3
1315	4
1316	5
1317	2
1318	4
1319	3
1320	3
1321	1
1322	4
1323	4
1324	4
1327	1
1329	0
1333	2
1334	5
1335	4
1336	2
1340	0
1341	1
1342	2
1344	1
1345	5
1347	1
1349	2
1350	1
1351	2
1352	1
1353	1
1354	4
1357	2
1362	2
1364	2
1365	3
1367	1
1368	3
1369	3
1371	0
1374	0
1379	3
1380	4
1382	3
1384	3
1386	2
1387	4
1389	2
1394	1
1398	2
1399	2
1400	3
1404	3
1405	3
1408	1
1410	4
1412	3
1419	4
1422	2
1424	3
1427	2
1428	3
1431	5
1433	5
1434	1
1435	4
1437	4
1440	2
1441	5
1443	2
1444	1
1445	3
1446	4
1447	5
1448	3
1450	4
1452	5
1453	2
1456	1
1458	1
1459	3
1460	3
1461	1
1464	4
1466	0
1467	0
1469	0
1470	2
1471	3
1472	4
1473	1
1475	4
1476	2
1477	4
1479	3
1482	1
1485	4
1487	5
1490	3
1491	5
1493	1
1494	3
1495	3
1496	5
1497	2
1498	4
1500	3
1501	1
1503	2
1504	3
1505	4
1506	5
1507	5
1508	0
1509	5
1510	3
1518	1
1519	3
1521	4
1524	5
1525	4
1527	1
1530	3
1532	0
1533	2
1534	1
1535	2
1536	4
1537	3
1538	0
1540	2
1541	2
1542	5
1545	4
1546	2
1547	1
1548	1
1549	0
1552	1
1554	5
1555	3
1556	1
1557	3
1559	1
1560	3
1563	3
1565	4
1566	0
1568	5
1569	0
1572	5
1573	4
1575	1
1576	2
1577	3
1579	3
1585	3
1587	1
1589	5
1591	1
1592	1
1595	4
1600	3
1601	3
1602	1
1604	5
1606	1
1607	2
1608	3
1609	2
1610	5
1611	5
1612	2
1613	5
1614	3
1615	4
1616	0
1620	4
1621	3
1622	2
1623	1
1624	3
1627	1
1628	5
1631	5
1632	5
1635	2
1636	1
1638	3
1639	1
1640	2
1641	2
1642	1
1643	2
1647	2
1648	2
1651	1
1653	0
1654	4
1655	1
1656	4
1657	2
1658	2
1659	3
1660	4
1661	5
1662	1
1663	2
1664	3
1666	1
1667	5
1669	3
1670	1
1671	3
1672	3
1673	3
